Latitude,Longitude,Magnitude
0.5501705029838018,0.4170216002433838,0.0666666666666666
0.5565643648763852,0.5151353818071195,0.1555555555555555
0.5399403239556685,0.4034834195314876,0.0444444444444444
0.6168797953964195,0.3888804380894435,0.6000000000000001
0.4928388746803054,0.5123212655917253,0.1555555555555555
0.5310741687979527,0.5378004259202924,0.1333333333333333
0.5589940323955657,0.4997718284149692,0.1777777777777777
0.4901960784313712,0.5088226346212356,0.0444444444444444
0.5420716112531972,0.476954669911774,0.0
0.5485933503836304,0.4189230301186497,0.0888888888888888
0.4824808184143222,0.5364313964101013,0.0222222222222222
0.4850383631713555,0.4784758138119874,0.0222222222222222
0.4445865302642786,0.5860967447520535,0.0888888888888888
0.5656010230179028,0.5180255552175241,0.1111111111111111
0.4714407502131287,0.50578034682081,0.1333333333333333
0.6139812446717825,0.4278977791299069,0.0666666666666666
0.5221653878942879,0.4291907514450875,0.0222222222222222
0.5752344416027267,0.5360511104350476,0.1555555555555555
0.6012361466325647,0.4449345908122915,0.1111111111111111
0.529795396419436,0.4253878916945546,0.0666666666666666
0.5362318840579713,0.4422725889869183,0.0
0.4309462915601028,0.5567386674779442,0.0666666666666666
0.6259590792838859,0.4247794341344694,0.0888888888888888
0.4907928388746805,0.4958929114694258,0.1111111111111111
0.5142369991474852,0.490188621843627,0.0222222222222222
0.6080562659846557,0.4603742013994535,0.1333333333333333
0.550895140664961,0.47535746881655,0.0
0.451918158567775,0.5830544569516279,0.0222222222222222
0.5801364023870427,0.4674475205354435,0.2222222222222222
0.607630008525148,0.4081229084271371,0.1333333333333333
0.6191389599317981,0.4295710374201399,0.1333333333333333
0.5292838874680306,0.5664739884393075,0.0222222222222222
0.5917306052855906,0.4437937328871317,0.0888888888888888
0.6097612958226768,0.4232582902342574,0.0444444444444444
0.5249360613810751,0.4491937937328873,0.0
0.6053708439897694,0.406753878916946,0.0888888888888888
0.5285592497868713,0.4513994523881964,0.3333333333333333
0.5661551577152601,0.381883176148464,0.0444444444444444
0.5165814151747647,0.4455430483723766,0.3333333333333333
0.5241687979539669,0.4601460298144207,0.1555555555555555
0.575873827791985,0.513614237906906,0.2444444444444444
0.4880221653878934,0.5146029814420449,0.0666666666666666
0.5484654731457806,0.402038332826286,0.0222222222222222
0.529795396419436,0.544797687861272,0.0444444444444444
0.5794543904518323,0.5176452692424705,0.0666666666666666
0.5445012787723778,0.467371463340433,0.1999999999999999
0.5228900255754472,0.4407514450867061,0.0
0.488448422847401,0.4974140553696393,0.0444444444444444
0.5053282182438205,0.4968816550045646,0.0888888888888888
0.4746376811594204,0.5273045330088232,0.1333333333333333
0.4628729752770676,0.5769698813507768,0.2222222222222222
0.6239130434782612,0.419835716458778,0.2222222222222222
0.5304347826086944,0.5012929723151813,0.1555555555555555
0.5916027280477407,0.4172497718284153,0.0444444444444444
0.569224211423699,0.3966382719805304,0.0
0.5853367433930102,0.454441740188622,0.0666666666666666
0.5306479113384481,0.4001369029510202,0.0444444444444444
0.4888746803069055,0.4867660480681477,0.0
0.6338448422847398,0.4278977791299069,0.0666666666666666
0.483674339300938,0.5643443869790089,0.0444444444444444
0.516368286445014,0.4796166717371472,0.0666666666666666
0.4814578005115082,0.6146181928810476,0.0444444444444444
0.5097612958226768,0.4602220870094312,0.0666666666666666
0.5389599317988065,0.4710222087009437,0.0222222222222222
0.598039215686273,0.3810465470033474,0.0444444444444444
0.6328644501278778,0.3973988439306365,0.0888888888888888
0.579795396419436,0.4644052327350179,0.1777777777777777
0.5846973572037519,0.5133860663218746,0.1777777777777777
0.5025575447570333,0.5084423486461832,0.1111111111111111
0.5819266837169648,0.5012929723151813,0.0222222222222222
0.4971867007672639,0.5460906601764527,0.1111111111111111
0.5098039215686258,0.548600547611805,0.0222222222222222
0.5084825234441602,0.4023425616063292,0.1777777777777777
0.6174339300937769,0.3811226041983579,0.0222222222222222
0.5655157715260019,0.3634012777608764,0.0222222222222222
0.4839727195225927,0.5098113781563743,0.0
0.4703751065643658,0.5090508062062683,0.0222222222222222
0.4396419437340138,0.5762093094006694,0.1777777777777777
0.5496163682864444,0.4301034377852146,0.0666666666666666
0.4963341858482518,0.4898083358685732,0.0444444444444444
0.4900682011935213,0.4924703376939465,0.2222222222222222
0.4505115089514054,0.5778825676909037,0.0
0.5976129582267685,0.3970185579555828,0.0444444444444444
0.5464194373401527,0.5118649224216612,0.0444444444444444
0.5226768968456934,0.449574079707941,0.1111111111111111
0.5049872122762168,0.5142226954669925,0.0
0.5427962489343565,0.4251597201095232,0.1555555555555555
0.5036231884057962,0.5073014907210235,0.0444444444444444
0.5495311167945435,0.4086553087922118,0.0888888888888888
0.4681159420289841,0.4898083358685732,0.2444444444444444
0.4324381926683702,0.5644204441740194,0.1333333333333333
0.5121057118499563,0.442652874961972,0.0444444444444444
0.4955242966751916,0.4612868877395805,0.0222222222222222
0.4703324808184138,0.5069212047459697,0.0222222222222222
0.5117220801364007,0.4701095223608154,0.1333333333333333
0.4814151747655593,0.4366443565561312,0.1777777777777777
0.4910059676044313,0.5241101308183767,0.0
0.5329923273657277,0.3900212960146033,0.0222222222222222
0.4948422847399814,0.5411469425007612,0.0888888888888888
0.6373401534526861,0.4107088530574999,0.0666666666666666
0.5541346973572047,0.4145117128080329,0.1555555555555555
0.5294117647058835,0.4202920596288408,0.0444444444444444
0.4878516624040916,0.5351384240949206,0.0666666666666666
0.4772804774083546,0.5111804076665656,0.0444444444444444
0.5613384484228482,0.4571037420139952,0.0888888888888888
0.5765984654731443,0.3977791299056902,0.0
0.6150468883205453,0.4615150593246133,0.1333333333333333
0.5001705029838018,0.525935503498632,0.0888888888888888
0.4273231031543035,0.5839671432917563,0.0666666666666666
0.6109121909633406,0.4091877091572864,0.0666666666666666
0.5001705029838018,0.530498935199271,0.0444444444444444
0.5372975277067342,0.4183145725585646,0.0
0.5984228473998287,0.4696531791907526,0.0888888888888888
0.5196078431372546,0.4427289321569824,0.0
0.4965473145780056,0.4485853361728022,0.3111111111111111
0.4940323955669212,0.4936872528141167,0.0444444444444444
0.6051577152600186,0.4649376331000912,0.3333333333333333
0.5289428815004269,0.4574840279890489,0.0222222222222222
0.5406649616368276,0.4305597809552787,0.1555555555555555
0.5786445012787722,0.4521600243383024,0.0666666666666666
0.5313299232736585,0.4167934286583511,0.0222222222222222
0.5982097186700749,0.3891086096744762,0.0444444444444444
0.5164109121909629,0.4096440523273507,0.1555555555555555
0.5812020460358055,0.4579403711591117,0.0888888888888888
0.5170076726342693,0.4536811682385159,0.1555555555555555
0.5206734867860174,0.4536811682385159,0.1333333333333333
0.5585677749360611,0.4978703985397021,0.0444444444444444
0.4985933503836335,0.5301186492242174,0.0666666666666666
0.4742114236999158,0.4825829023425623,0.0666666666666666
0.4377664109121907,0.5549132947976889,0.0444444444444444
0.5398124467178186,0.397474901125647,0.0222222222222222
0.5679880647911343,0.5115606936416193,0.0
0.5594629156010221,0.5075296623060549,0.0
0.5741261722080119,0.5088226346212356,0.3111111111111111
0.5543478260869554,0.4996957712199574,0.1999999999999999
0.4872122762148333,0.4612868877395805,0.1111111111111111
0.5581841432225054,0.5041070885305755,0.0
0.5857630008525148,0.5034986309704904,0.0
0.4514066496163695,0.5312595071493771,0.3999999999999999
0.4920716112531972,0.5214481289930034,0.0222222222222222
0.5540920716112527,0.4031791907514457,0.0222222222222222
0.5228047740835463,0.4697292363857631,0.1999999999999999
0.6143222506393861,0.4092637663522969,0.0
0.4517902813299221,0.5430483723760271,0.0666666666666666
0.4522165387894297,0.5180255552175241,0.2222222222222222
0.5679880647911343,0.3806662610282937,0.1555555555555555
0.5581841432225054,0.386446607849103,0.1333333333333333
0.4504262574595076,0.5761332522056589,0.0888888888888888
0.5233162830349517,0.4147398843930643,0.3111111111111111
0.6359761295822686,0.4085031944021909,0.0222222222222222
0.5513213981244656,0.5071493763310011,0.0
0.5172634271099751,0.5054000608457563,0.1111111111111111
0.41918158567775,0.5677669607544882,0.0222222222222222
0.533674339300938,0.3754183145725591,0.0666666666666666
0.5069906223358898,0.4696531791907526,0.1777777777777777
0.5482523444160268,0.4113173106175851,0.2444444444444444
0.593307757885762,0.4569516276239742,0.0222222222222222
0.5161977834612091,0.46592637663523,0.2666666666666667
0.4416879795396416,0.569668390629754,0.0222222222222222
0.5223785166240418,0.4381655004563434,0.0
0.5545183290707573,0.397474901125647,0.0222222222222222
0.5737425404944593,0.52464253118345,0.0666666666666666
0.6178601875532814,0.4104046242774567,0.0222222222222222
0.4976129582267685,0.5210678430179497,0.1777777777777777
0.5315430520034092,0.4199117736537885,0.3555555555555555
0.5345268542199471,0.4126102829327657,0.0222222222222222
0.5159420289855065,0.551110435047156,0.0444444444444444
0.5207587382779184,0.4803011864922428,0.0
0.5760443307757869,0.4752053544265291,0.0888888888888888
0.5368712702472297,0.4558107696988145,0.0
0.4765558397271954,0.5441892303011868,0.0
0.5297101449275351,0.3544265287496205,0.0
0.5593350383631723,0.478399756616977,0.0444444444444444
0.5229752770673481,0.4369485853361731,0.0666666666666666
0.5072037510656435,0.3962579860054767,0.1333333333333333
0.4421994884910471,0.5544569516276248,0.0222222222222222
0.5181159420289841,0.4590812290842715,0.0222222222222222
0.5808610400682019,0.5146029814420449,0.0222222222222222
0.5752344416027267,0.3751901429875277,0.0
0.5366581415174758,0.4584727715241863,0.0444444444444444
0.5400255754475694,0.5235016732582916,0.1333333333333333
0.6188832054560953,0.4282780651049592,0.1111111111111111
0.5180733162830352,0.4701095223608154,0.0
0.5773231031543036,0.5141466382719807,0.1555555555555555
0.5679454390451824,0.5118649224216612,0.0666666666666666
0.4385763000852509,0.5050958320657144,0.0444444444444444
0.5131713554987223,0.4701095223608154,0.1999999999999999
0.508695652173914,0.5227411013081841,0.3777777777777778
0.4914322250639389,0.4996957712199574,0.1333333333333333
0.4982523444160268,0.5130818375418327,0.2888888888888888
0.5234441602728046,0.4643291755400061,0.1999999999999999
0.607630008525148,0.4272893215698217,0.0666666666666666
0.5141517476555842,0.4366443565561312,0.2666666666666667
0.5349531116794547,0.3983875874657753,0.0888888888888888
0.4901534526854222,0.4986309704898095,0.0444444444444444
0.4984654731457806,0.5269242470337695,0.2888888888888888
0.4843989769820972,0.5545330088226352,0.1555555555555555
0.5745950554134684,0.5044873745056293,0.0888888888888888
0.5782182438192677,0.3806662610282937,0.0444444444444444
0.472037510656435,0.5164283541223001,0.0666666666666666
0.5198209718670084,0.4418923030118659,0.1111111111111111
0.5304347826086944,0.4708700943109228,0.0888888888888888
0.518286445012786,0.4440219044721631,0.1777777777777777
0.531713554987211,0.5419075144508674,0.0888888888888888
0.5869138959931786,0.4674475205354435,0.0222222222222222
0.5106564364876379,0.4047003346516593,0.0666666666666666
0.5430520034100592,0.4759659263766365,0.0222222222222222
0.5621909633418574,0.4643291755400061,0.0666666666666666
0.4686700767263416,0.5130057803468209,0.0888888888888888
0.5703324808184138,0.5085184058411937,0.0
0.5667945439045186,0.5181776696075451,0.0444444444444444
0.5277919863597601,0.4347429266808641,0.0222222222222222
0.4395566922421128,0.541527228475815,0.1999999999999999
0.5786445012787722,0.5054000608457563,0.0444444444444444
0.4867860187553287,0.5118649224216612,0.1777777777777777
0.5359761295822686,0.4545177973836338,0.0444444444444444
0.5129582267689685,0.4381655004563434,0.3999999999999999
0.5848252344416017,0.4024186188013397,0.1777777777777777
0.4799232736572889,0.5225889869181631,0.0444444444444444
0.6281756180733157,0.4107849102525104,0.0
0.4929667519181583,0.4590812290842715,0.1555555555555555
0.4897698209718666,0.517417097657439,0.0666666666666666
0.4773657289002555,0.459005171889261,0.0444444444444444
0.5255328218243814,0.4221174323090976,0.0222222222222222
0.5151321398124462,0.49634925463949,0.1777777777777777
0.5462489343563509,0.4655460906601777,0.1333333333333333
0.6136828644501278,0.3692576817766961,0.0444444444444444
0.5131713554987223,0.4413599026467912,0.2666666666666667
0.4715260017050296,0.4940675387891704,0.0222222222222222
0.4524722932651324,0.5805445695162756,0.0444444444444444
0.5046888320545622,0.5160480681472478,0.1777777777777777
0.5484654731457806,0.4525403103133561,0.0444444444444444
0.5684995737425398,0.4596136294493461,0.0222222222222222
0.5530690537084388,0.3954974140553707,0.0
0.5145780051150889,0.4583206571341654,0.1111111111111111
0.5587809036658149,0.533160937024643,0.0
0.6064364876385323,0.4586248859142086,0.0444444444444444
0.5290707587382768,0.5248707027684827,0.0
0.4570332480818417,0.5043352601156069,0.0666666666666666
0.5398550724637675,0.4685123212655928,0.2222222222222222
0.6199914748508102,0.433982354730758,0.1555555555555555
0.5658567774936055,0.4799969577121996,0.1111111111111111
0.6216538789428825,0.4204441740188632,0.1111111111111111
0.5588235294117638,0.4898843930635851,0.2222222222222222
0.5179880647911344,0.4172497718284153,0.1777777777777777
0.5626598465473138,0.3917706114998481,0.0
0.51244671781756,0.5203072710678437,0.2444444444444444
0.51244671781756,0.4503346516580471,0.1555555555555555
0.4392156862745092,0.5507301490721022,0.0888888888888888
0.5175618073316267,0.4701095223608154,0.0
0.4993606138107416,0.4940675387891704,0.0
0.5493179880647897,0.4247794341344694,0.0666666666666666
0.5255754475703334,0.4910252509887435,0.1777777777777777
0.5501705029838018,0.3664435655613033,0.1111111111111111
0.5545183290707573,0.4720109522360826,0.0444444444444444
0.4968030690537083,0.4944478247642228,0.2222222222222222
0.5099744245524306,0.3910100395497421,0.0888888888888888
0.5958653026427952,0.4521600243383024,0.0444444444444444
0.5624467178175601,0.445771219957408,0.1999999999999999
0.5488917306052852,0.3917706114998481,0.2444444444444444
0.5293691389599314,0.3951931852753274,0.1111111111111111
0.5020886615515768,0.4328414968055983,0.1777777777777777
0.6085677749360581,0.447976878612717,0.0222222222222222
0.5430093776641103,0.3603589899604508,0.0666666666666666
0.5204603580562668,0.4731518101612423,0.4222222222222222
0.5118925831202057,0.4506388804380903,0.0444444444444444
0.615302642796248,0.4012777608761799,0.1111111111111111
0.4848678601875537,0.5138424094919388,0.0888888888888888
0.502855924978688,0.3932156982050511,0.0
0.6146632566069897,0.4423486461819301,0.0
0.607630008525148,0.4101764526924253,0.1111111111111111
0.5473145780051137,0.5143748098570134,0.0222222222222222
0.5200341005967591,0.4968816550045646,0.0222222222222222
0.546206308610399,0.3027076361423801,0.2666666666666667
0.4968030690537083,0.4924703376939465,0.0
0.4982523444160268,0.4609066017645282,0.0888888888888888
0.4389173060528545,0.5655613020991791,0.1111111111111111
0.522122762148336,0.4450106480073019,0.0222222222222222
0.578857630008526,0.37085488287192,0.0
0.5337595907928389,0.3744295710374203,0.0888888888888888
0.40383631713555,0.5948433221782793,0.0888888888888888
0.5741687979539639,0.4704137511408586,0.0444444444444444
0.4997442455242972,0.5374201399452401,0.0666666666666666
0.5668797953964194,0.5012929723151813,0.1777777777777777
0.5054987212276223,0.4560389412838459,0.1111111111111111
0.552813299232736,0.3955734712503811,0.1777777777777777
0.5468456947996573,0.4765743839367216,0.1111111111111111
0.5187553282182424,0.4898083358685732,0.1555555555555555
0.5500852514919009,0.4647855187100703,0.0666666666666666
0.5741261722080119,0.5172649832674181,0.0
0.5343989769820973,0.4167934286583511,0.0444444444444444
